date,cid,users,transactions,revenue,group
2020-11-16,1917436189.1605383373,1,0,0,A
2020-11-16,191749948.1600632091,1,0,0,A
2020-11-16,1917516731.1603835645,1,0,0,A
2020-11-16,1917526338.1603885476,1,0,0,A
2020-11-16,1917912437.1605537416,1,0,0,A
2020-11-16,1918026295.1605544445,1,0,0,A
2020-11-16,1918225691.1549962592,1,0,0,A
2020-11-16,1918800928.1603205990,1,0,0,A
2020-11-16,1918942547.1601016537,1,0,0,A
2020-11-16,1919102617.1605381270,1,0,0,A
2020-11-16,1919220792.1602106245,1,0,0,A
2020-11-16,1919377515.1547192975,1,0,0,A
2020-11-16,1919792635.1605376964,1,0,0,A
2020-11-16,1919909893.1605040650,1,0,0,A
2020-11-16,1920015947.1601468437,1,0,0,A
2020-11-16,192013152.1605556454,1,0,0,A
2020-11-16,1920204989.1605467828,1,0,0,A
2020-11-16,1920420307.1605548596,1,0,0,A
2020-11-16,1920828272.1600861907,1,0,0,A
2020-11-16,1920995363.1596731074,1,0,0,A
2020-11-16,192123253.1602011664,1,0,0,A
2020-11-16,1921625796.1601739413,1,0,0,A
2020-11-16,1922542879.1605516709,1,0,0,A
2020-11-16,1922750173.1604776516,1,0,0,A
2020-11-16,1922845580.1605547465,1,0,0,A
2020-11-16,1923644195.1601447921,1,0,0,A
2020-11-16,1923656696.1605532591,1,0,0,A
2020-11-16,1924352331.1605549432,1,0,0,A
2020-11-16,1925101995.1605494519,1,0,0,A
2020-11-16,1925193117.1605556798,1,0,0,A
2020-11-16,1925934573.1605471194,1,0,0,A
2020-11-16,1927708561.1605533332,1,0,0,A
2020-11-16,1928021075.1605543907,1,0,0,A
2020-11-16,1928229466.1605484344,1,0,0,A
2020-11-16,1928236261.1605408939,1,0,0,A
2020-11-16,1928293954.1605505775,1,0,0,A
2020-11-16,1928354048.1605175373,1,0,0,A
2020-11-16,1929052573.1605559684,1,0,0,A
2020-11-16,1929591770.1605537793,1,0,0,A
2020-11-16,1929592750.1578158940,1,0,0,A
2020-11-16,1929660289.1605535161,1,0,0,A
2020-11-16,1929737680.1605552819,1,0,0,A
2020-11-16,1930089750.1605253504,1,0,0,A
2020-11-16,1930578656.1593093537,1,0,0,A
2020-11-16,1930583704.1604846883,1,0,0,A
2020-11-16,1930945402.1605519706,1,0,0,A
2020-11-16,1930949173.1605527490,1,0,0,A
2020-11-16,1932211706.1605532728,1,0,0,A
2020-11-16,193321118.1605478794,1,0,0,A
2020-11-16,1933363316.1605541943,1,0,0,A
2020-11-16,1933391925.1605545155,1,0,0,A
2020-11-16,1933517923.1605554090,1,0,0,A
2020-11-16,1933955245.1605505620,1,0,0,A
2020-11-16,1934566539.1605503301,1,0,0,A
2020-11-16,1934650406.1605471351,1,0,0,A
2020-11-16,1934717840.1604039791,1,0,0,A
2020-11-16,1935127827.1600803287,1,0,0,A
2020-11-16,1935755488.1605541994,1,0,0,A
2020-11-16,1936096238.1605032122,1,0,0,A
2020-11-16,1936911621.1605511175,1,0,0,A
2020-11-16,1937900070.1605525261,1,0,0,A
2020-11-16,1937942587.1599839285,1,0,0,A
2020-11-16,1938164335.1605558312,1,0,0,A
2020-11-16,1939991053.1603876321,1,0,0,A
2020-11-16,1940120391.1605550226,1,0,0,A
2020-11-16,194064559.1604493383,1,0,0,A
2020-11-16,1940832799.1605533907,1,0,0,A
2020-11-16,1940957761.1605521572,1,0,0,A
2020-11-16,1941330373.1548574249,1,0,0,A
2020-11-16,1941489230.1592828168,1,0,0,A
2020-11-16,1941885440.1605551739,1,0,0,A
2020-11-16,1941946951.1605540902,1,0,0,A
2020-11-16,1943179564.1605531619,1,0,0,A
2020-11-16,1943418991.1605459217,1,0,0,A
2020-11-16,1943715753.1605536228,1,0,0,A
2020-11-16,1944151484.1605505858,1,0,0,A
2020-11-16,1944975697.1605541501,1,0,0,A
2020-11-16,1945204905.1590069721,1,0,0,A
2020-11-16,1945736365.1605474982,1,0,0,A
2020-11-16,1945941501.1604919094,1,0,0,A
2020-11-16,1945955476.1605529743,1,0,0,A
2020-11-16,1946927714.1603836300,1,0,0,A
2020-11-16,1947008340.1605517997,1,0,0,A
2020-11-16,1947103553.1601651989,1,0,0,A
2020-11-16,1947363715.1604844952,1,0,0,A
2020-11-16,1947427793.1605530566,1,0,0,A
2020-11-16,1947495224.1605549260,1,0,0,A
2020-11-16,1947551524.1605547337,1,0,0,A
2020-11-16,1948257619.1605507874,1,0,0,A
2020-11-16,1948277402.1605510404,1,0,0,A
2020-11-16,1948539849.1605525968,1,0,0,A
2020-11-16,1948940315.1605516665,1,0,0,A
2020-11-16,1949742103.1603784797,1,0,0,A
2020-11-16,1949809164.1595929474,1,0,0,A
2020-11-16,1950149823.1604916006,1,0,0,A
2020-11-16,195024825.1605025194,1,0,0,A
2020-11-16,1950309249.1605158287,1,0,0,A
2020-11-16,1950929607.1605556629,1,0,0,A
2020-11-16,1950984873.1603046062,1,0,0,A
2020-11-16,1951465679.1604901580,1,0,0,A
2020-11-16,195152694.1605348418,1,0,0,A
2020-11-16,1951726422.1605335081,1,0,0,A
2020-11-16,1951903973.1605476235,1,0,0,A
2020-11-16,1952265188.1604945909,1,0,0,A
2020-11-16,1952327457.1605513541,1,0,0,A
2020-11-16,1952660681.1605554001,1,0,0,A
2020-11-16,1952895701.1601835001,1,0,0,A
2020-11-16,1952945220.1605547055,1,0,0,A
2020-11-16,1953100526.1605362835,1,1,9950,A
2020-11-16,1953690037.1605549260,1,0,0,A
2020-11-16,1953837228.1605460285,1,0,0,A
2020-11-16,1953935616.1605493471,1,0,0,A
2020-11-16,1954424231.1605523817,1,0,0,A
2020-11-16,1954682393.1605465562,1,0,0,A
2020-11-16,195567411.1605087912,1,0,0,A
2020-11-16,1956064899.1600022763,1,0,0,A
2020-11-16,1956598376.1605248578,1,0,0,A
2020-11-16,195680836.1605279633,1,0,0,A
2020-11-16,1957617873.1605441597,1,0,0,A
2020-11-16,195784805.1605553622,1,0,0,A
2020-11-16,1958157030.1605436655,1,0,0,A
2020-11-16,1958234482.1605549260,1,0,0,A
2020-11-16,1958897225.1605543601,1,0,0,A
2020-11-16,1959282257.1605558003,1,0,0,A
2020-11-16,1959344237.1605502543,1,0,0,A
2020-11-16,1961012365.1605511758,1,0,0,A
2020-11-16,1961506009.1602443149,1,0,0,A
2020-11-16,1962479249.1605259119,1,0,0,A
2020-11-16,1962737472.1605164271,1,0,0,A
2020-11-16,1962752788.1604232378,1,0,0,A
2020-11-16,1963454936.1603113553,1,0,0,A
2020-11-16,196370842.1605476899,1,0,0,A
2020-11-16,1963881554.1605525203,1,0,0,A
2020-11-16,1964189341.1605514519,1,0,0,A
2020-11-16,1964296345.1605517132,1,0,0,A
2020-11-16,1964874728.1605460211,1,0,0,A
2020-11-16,1965548234.1604676268,1,0,0,A
2020-11-16,196598164.1605519831,1,0,0,A
2020-11-16,1966177472.1605510650,1,0,0,A
2020-11-16,1966323426.1605542629,1,0,0,A
2020-11-16,1966430956.1602488662,1,0,0,A
2020-11-16,1966744409.1605549778,1,0,0,A
2020-11-16,1966855095.1599338480,1,0,0,A
2020-11-16,1966904052.1605488970,1,0,0,A
2020-11-16,1966917664.1605540852,1,0,0,A
2020-11-16,1967046273.1604443946,1,0,0,A
2020-11-16,196731580.1584710639,1,0,0,A
2020-11-16,1968014006.1603786581,1,0,0,A
2020-11-16,1968036363.1605556888,1,0,0,A
2020-11-16,196823893.1604474181,1,0,0,A
2020-11-16,1968455644.1605520189,1,0,0,A
2020-11-16,1968505755.1605508318,1,0,0,A
2020-11-16,1968924125.1600200180,1,0,0,A
2020-11-16,1969431985.1605472002,1,0,0,A
2020-11-16,197000235.1605547616,1,0,0,A
2020-11-16,1970682902.1605549095,1,0,0,A
2020-11-16,197094814.1605509370,1,0,0,A
2020-11-16,1971242496.1605541375,1,0,0,A
2020-11-16,197139770.1602403400,1,0,0,A
2020-11-16,1971414470.1605532455,1,0,0,A
2020-11-16,1971421323.1605477020,1,0,0,A
2020-11-16,1972944580.1604739906,1,0,0,A
2020-11-16,1973047178.1605494084,1,0,0,A
2020-11-16,1973664276.1605543205,1,0,0,A
2020-11-16,1975330724.1605547298,1,0,0,A
2020-11-16,1975463132.1605484453,1,0,0,A
2020-11-16,1975848051.1601736663,1,0,0,A
2020-11-16,1976278969.1605382056,1,0,0,A
2020-11-16,1976395532.1604769821,1,0,0,A
2020-11-16,1976518848.1605553287,1,0,0,A
2020-11-16,1976852915.1605547654,1,0,0,A
2020-11-16,1977216032.1605527083,1,0,0,A
2020-11-16,1977529683.1605507729,1,0,0,A
2020-11-16,1977629972.1605536187,1,0,0,A
2020-11-16,1977949750.1580179327,1,0,0,A
2020-11-16,1979026882.1500626103,1,0,0,A
2020-11-16,1979228634.1605525610,1,0,0,A
2020-11-16,1979242022.1605539197,1,0,0,A
2020-11-16,1980611591.1605558532,1,0,0,A
2020-11-16,1980782698.1605541485,1,0,0,A
2020-11-16,1980893307.1605532297,1,0,0,A
2020-11-16,1981125321.1603962363,1,1,362794,A
2020-11-16,1981609124.1605493376,1,0,0,A
2020-11-16,1981830531.1599642703,1,0,0,A
2020-11-16,1981983918.1605385655,1,0,0,A
2020-11-16,1982168579.1605530791,1,0,0,A
2020-11-16,1982552680.1600715011,1,0,0,A
2020-11-16,1982790098.1605520478,1,0,0,A
2020-11-16,1982869071.1604132512,1,0,0,A
2020-11-16,1983188631.1604858080,1,0,0,A
2020-11-16,1984444259.1605357618,1,0,0,A
2020-11-16,1984826306.1604644776,1,0,0,A
2020-11-16,1984988593.1603190095,1,0,0,A
2020-11-16,1985465721.1605286618,1,0,0,A
2020-11-16,1986067868.1600247019,1,0,0,A
2020-11-16,19865072.1604746227,1,0,0,A
2020-11-16,1987996901.1605475491,1,0,0,A
2020-11-16,1988110149.1605520590,1,0,0,A
2020-11-16,198867332.1574602008,1,0,0,A
2020-11-16,1988756538.1603645446,1,1,11950,A
2020-11-16,1989351915.1605545615,1,0,0,A
2020-11-16,1989511015.1605525969,1,0,0,A
2020-11-16,1989819539.1605553493,1,0,0,A
2020-11-16,1990685996.1605524908,1,0,0,A
2020-11-16,1991863863.1605541105,1,0,0,A
2020-11-16,1992368040.1605539098,1,0,0,A
2020-11-16,1993096004.1605510781,1,0,0,A
2020-11-16,1993714908.1596818499,1,0,0,A
2020-11-16,1994545380.1604815443,1,0,0,A
2020-11-16,1995159048.1605191008,1,0,0,A
2020-11-16,1995262120.1605084226,1,0,0,A
2020-11-16,1995420258.1605534977,1,0,0,A
2020-11-16,1996217204.1605558872,1,0,0,A
2020-11-16,1996446041.1605549179,1,0,0,A
2020-11-16,1997449138.1605505251,1,0,0,A
2020-11-16,199751173.1598972087,1,0,0,A
2020-11-16,1997831369.1605515539,1,0,0,A
2020-11-16,1998619574.1603388901,1,0,0,A
2020-11-16,1998909864.1605558669,1,0,0,A
2020-11-16,1999434655.1605513592,1,0,0,A
2020-11-16,1999979059.1605182655,1,0,0,A
2020-11-16,2001299423.1605515952,1,0,0,A
2020-11-16,2001342093.1605535035,1,0,0,A
2020-11-16,200167565.1605521300,1,0,0,A
2020-11-16,200251428.1605539734,1,0,0,A
2020-11-16,2002696298.1603864746,1,0,0,A
2020-11-16,2002783592.1604471581,1,0,0,A
2020-11-16,2003863230.1605545461,1,0,0,A
2020-11-16,2004098031.1605477277,1,0,0,A
2020-11-16,2004298360.1605538063,1,0,0,A
2020-11-16,2004301490.1605526462,1,0,0,A
2020-11-16,2005467524.1605476038,1,0,0,A
2020-11-16,2007352653.1596369028,1,0,0,A
2020-11-16,2008555449.1569505237,1,0,0,A
2020-11-16,200908426.1605488524,1,0,0,A
2020-11-16,2009309296.1605513925,1,0,0,A
2020-11-16,2009461576.1605543068,1,0,0,A
2020-11-16,2009598832.1605465304,1,0,0,A
2020-11-16,2009826066.1605521147,1,0,0,A
2020-11-16,2010148813.1605538240,1,0,0,A
2020-11-16,2010161691.1605382540,1,0,0,A
2020-11-16,2010418806.1605497603,1,0,0,A
2020-11-16,2010477290.1605485818,1,0,0,A
2020-11-16,2010757011.1596736674,1,0,0,A
2020-11-16,2011082859.1605473651,1,0,0,A
2020-11-16,2011440653.1599255133,1,0,0,A
2020-11-16,2011680038.1599726742,1,0,0,A
2020-11-16,2012008277.1605540584,1,0,0,A
2020-11-16,201203090.1604430307,1,0,0,A
2020-11-16,201205221.1605478970,1,0,0,A
2020-11-16,2012368818.1605532569,1,0,0,A
2020-11-16,2012668714.1604929603,1,0,0,A
2020-11-16,2012671648.1605512682,1,0,0,A
2020-11-16,2013186645.1605020551,1,0,0,A
2020-11-16,2013622668.1605531100,1,0,0,A
2020-11-16,2014081845.1605556287,1,0,0,A
2020-11-16,2014791114.1605506723,1,0,0,A
2020-11-16,2015066003.1605530676,1,0,0,A
2020-11-16,2016001294.1602594755,1,0,0,A
2020-11-16,2016116123.1605535410,1,0,0,A
2020-11-16,2016601685.1605349594,1,0,0,A
2020-11-16,2016928734.1604261442,1,0,0,A
2020-11-16,201751126.1600093116,1,0,0,A
2020-11-16,2017785238.1602520925,1,0,0,A
2020-11-16,201958152.1602229302,1,0,0,A
2020-11-16,2019766925.1605529189,1,0,0,A
2020-11-16,2020155001.1605559700,1,0,0,A
2020-11-16,2020602706.1605081436,1,0,0,A
2020-11-16,2020658365.1605545924,1,0,0,A
2020-11-16,2020895760.1605041651,1,0,0,A
2020-11-16,2021050929.1605558101,1,0,0,A
2020-11-16,202134792.1605505462,1,0,0,A
2020-11-16,2021570160.1605527521,1,0,0,A
2020-11-16,2021762319.1593883311,1,0,0,A
2020-11-16,202193282.1605508431,1,0,0,A
2020-11-16,2022338393.1605331139,1,0,0,A
2020-11-16,2022960043.1605532521,1,0,0,A
2020-11-16,2023536504.1605543696,1,0,0,A
2020-11-16,2024001623.1605521857,1,0,0,A
2020-11-16,2024287352.1605501713,1,0,0,A
2020-11-16,2024338916.1605491347,1,0,0,A
2020-11-16,2024878714.1604093514,1,0,0,A
2020-11-16,2024922796.1605559546,1,0,0,A
2020-11-16,2024933492.1605251984,1,0,0,A
2020-11-16,2025426333.1605540575,1,0,0,A
2020-11-16,2025500996.1605276290,1,0,0,A
2020-11-16,2025543752.1605521273,1,0,0,A
2020-11-16,2025655253.1605070146,1,0,0,A
2020-11-16,2026078258.1605560292,1,0,0,A
2020-11-16,2026744129.1605476021,1,0,0,A
2020-11-16,2026853040.1605038369,1,0,0,A
2020-11-16,2027423117.1604928560,1,0,0,A
2020-11-16,2028021031.1605460409,1,0,0,A
2020-11-16,2028021933.1605474232,1,0,0,A
2020-11-16,2028512621.1605017573,1,0,0,A
2020-11-16,2029007449.1605280370,1,0,0,A
2020-11-16,2029395740.1599415185,1,0,0,A
2020-11-16,2029855051.1605545917,1,0,0,A
2020-11-16,2032516204.1605494798,1,0,0,A
2020-11-16,2032869395.1605089132,1,0,0,A
2020-11-16,2032885928.1580141365,1,0,0,A
2020-11-16,2034128556.1605522314,1,0,0,A
2020-11-16,2034210592.1605542921,1,0,0,A
2020-11-16,2035146210.1605540319,1,0,0,A
2020-11-16,2035422131.1605179440,1,0,0,A
2020-11-16,2035500405.1605546445,1,0,0,A
2020-11-16,2036256187.1605558943,1,0,0,A
2020-11-16,2036944351.1605538954,1,0,0,A
2020-11-16,2037335265.1605552893,1,0,0,A
2020-11-16,2037350374.1605268613,1,0,0,A
2020-11-16,2037388616.1603902535,1,0,0,A
2020-11-16,2037828135.1605300698,1,0,0,A
2020-11-16,2037968922.1605505023,1,0,0,A
2020-11-16,2038370397.1605031374,1,0,0,A
2020-11-16,2038449316.1605523093,1,0,0,A
2020-11-16,2038805041.1605540971,1,0,0,A
2020-11-16,2039423881.1604228106,1,0,0,A
2020-11-16,2039781657.1599659504,1,0,0,A
2020-11-16,2040489003.1605540646,1,0,0,A
2020-11-16,2040582822.1605541215,1,0,0,A
2020-11-16,204074923.1605539011,1,0,0,A
2020-11-16,2041179255.1605541383,1,0,0,A
2020-11-16,2041188621.1605545195,1,0,0,A
2020-11-16,2041316233.1605480581,1,0,0,A
2020-11-16,2042378432.1605507649,1,0,0,A
2020-11-16,2042475587.1605330929,1,0,0,A
2020-11-16,2043227968.1605289498,1,0,0,A
2020-11-16,2043449814.1605544152,1,0,0,A
2020-11-16,2043855579.1605534703,1,0,0,A
2020-11-16,2043970664.1604866091,1,0,0,A
2020-11-16,2044208924.1605541465,1,0,0,A
2020-11-16,2044535940.1605540120,1,0,0,A
2020-11-16,2044604928.1605478374,1,0,0,A
2020-11-16,2044827649.1603678204,1,0,0,A
2020-11-16,2045427847.1604915089,1,0,0,A
2020-11-16,2045819396.1604405641,1,0,0,A
2020-11-16,2046336306.1605205221,1,0,0,A
2020-11-16,2047723726.1605177270,1,0,0,A
2020-11-16,2048954943.1605549397,1,0,0,A
2020-11-16,2049444105.1605521101,1,0,0,A
2020-11-16,205006056.1605511489,1,0,0,A
2020-11-16,2050498545.1600424094,1,0,0,A
2020-11-16,2050630637.1605392615,1,0,0,A
2020-11-16,2050738626.1605552999,1,0,0,A
2020-11-16,2050840847.1605507683,1,0,0,A
2020-11-16,205096160.1587834327,1,0,0,A
2020-11-16,2051051014.1605435112,1,0,0,A
2020-11-16,2051795385.1604779670,1,0,0,A
2020-11-16,2052362288.1605298796,1,0,0,A
2020-11-16,2052608211.1605518144,1,0,0,A
2020-11-16,2053284345.1605521560,1,0,0,A
2020-11-16,2053331997.1605549567,1,0,0,A
2020-11-16,2053599992.1602072891,1,0,0,A
2020-11-16,2055172380.1605547263,1,0,0,A
2020-11-16,2055624447.1605542712,1,0,0,A
2020-11-16,2055759324.1602479951,1,0,0,A
2020-11-16,2056043069.1605540549,1,0,0,A
2020-11-16,2056079692.1603095481,1,0,0,A
2020-11-16,2056197356.1605529304,1,0,0,A
2020-11-16,2056420915.1603912494,1,0,0,A
2020-11-16,2056640483.1605366069,1,0,0,A
2020-11-16,205768045.1604309029,1,0,0,A
2020-11-16,2058035674.1605526821,1,0,0,A
2020-11-16,2058204369.1605505604,1,0,0,A
2020-11-16,2058561410.1605087173,1,0,0,A
2020-11-16,2058900887.1605524479,1,0,0,A
2020-11-16,2060007866.1605552070,1,0,0,A
2020-11-16,2060516546.1604778907,1,0,0,A
2020-11-16,2060977237.1598521614,1,0,0,A
2020-11-16,2062090366.1605508193,1,0,0,A
2020-11-16,2062206162.1605172810,1,0,0,A
2020-11-16,2062419239.1605548887,1,0,0,A
2020-11-16,2062660588.1605530057,1,0,0,A
2020-11-16,2062736893.1604857226,1,0,0,A
2020-11-16,2062771546.1605510208,1,0,0,A
2020-11-16,2063609197.1605477250,1,0,0,A
2020-11-16,206371424.1605478108,1,0,0,A
2020-11-16,2063805540.1582200951,1,0,0,A
2020-11-16,2065340929.1605519638,1,0,0,A
2020-11-16,2065411381.1605542803,1,0,0,A
2020-11-16,2065629660.1605484205,1,0,0,A
2020-11-16,2066459819.1605474257,1,0,0,A
2020-11-16,2066535673.1603112638,1,0,0,A
2020-11-16,2067473050.1604855343,1,0,0,A
2020-11-16,2068088423.1605553620,1,0,0,A
2020-11-16,2068549064.1604751014,1,0,0,A
2020-11-16,2068708279.1602142809,1,0,0,A
2020-11-16,2068717576.1605538015,1,0,0,A
2020-11-16,2068818981.1605212033,1,0,0,A
2020-11-16,2070505032.1605555028,1,0,0,A
2020-11-16,2070588075.1605543674,1,0,0,A
2020-11-16,2070625417.1605475189,1,0,0,A
2020-11-16,2071244599.1605537631,1,0,0,A
2020-11-16,2072036052.1605499616,1,0,0,A
2020-11-16,2072525100.1605296983,1,0,0,A
2020-11-16,2073159581.1605524443,1,0,0,A
2020-11-16,2073722945.1604189233,1,0,0,A
2020-11-16,2073733929.1605550118,1,0,0,A
2020-11-16,207409679.1604442563,1,0,0,A
2020-11-16,2074232381.1605492784,1,0,0,A
2020-11-16,207444267.1605535606,1,0,0,A
2020-11-16,2075486592.1602481346,1,0,0,A
2020-11-16,2076113803.1605522432,1,0,0,A
2020-11-16,2076314282.1605171396,1,0,0,A
2020-11-16,2076794657.1605476362,1,0,0,A
2020-11-16,2077377142.1605469885,1,0,0,A
2020-11-16,2077694958.1604203507,1,0,0,A
2020-11-16,2078470714.1604677705,1,0,0,A
2020-11-16,2079102782.1604134453,1,0,0,A
2020-11-16,2079597791.1605472739,1,0,0,A
2020-11-16,2080507897.1605530266,1,0,0,A
2020-11-16,2080544017.1605532404,1,0,0,A
2020-11-16,2080708297.1602792794,1,0,0,A
2020-11-16,2080839105.1605475514,1,0,0,A
2020-11-16,2081275739.1605495590,1,0,0,A
2020-11-16,2081542746.1575541172,1,0,0,A
2020-11-16,2081567349.1605555141,1,0,0,A
2020-11-16,2082365335.1605545886,1,0,0,A
2020-11-16,2082435295.1604395204,1,0,0,A
2020-11-16,2082617202.1603271014,1,0,0,A
2020-11-16,20827960.1605512450,1,0,0,A
2020-11-16,2083245569.1605536635,1,0,0,A
2020-11-16,2083515397.1605167956,1,0,0,A
2020-11-16,2083849460.1599051497,1,0,0,A
2020-11-16,2084790110.1603205805,1,0,0,A
2020-11-16,2085539358.1543654226,1,0,0,A
2020-11-16,2085691230.1593268738,1,0,0,A
2020-11-16,2085764275.1605383900,1,0,0,A
2020-11-16,20871024.1604852951,1,0,0,A
2020-11-16,2087352311.1605551134,1,0,0,A
2020-11-16,2087614458.1605548528,1,0,0,A
2020-11-16,2088945506.1605466004,1,0,0,A
2020-11-16,2089177998.1605554588,1,0,0,A
2020-11-16,208941666.1605537505,1,0,0,A
2020-11-16,2089494329.1605508379,1,0,0,A
2020-11-16,2089517247.1598617962,1,0,0,A
2020-11-16,208989166.1604590468,1,0,0,A
2020-11-16,2090389704.1605603372,1,0,0,A
2020-11-16,2090971319.1605524936,1,0,0,A
2020-11-16,2091365398.1605551563,1,0,0,A
2020-11-16,2091464995.1605419106,1,0,0,A
2020-11-16,2091612878.1605552318,1,1,217466,A
2020-11-16,2091783147.1605555177,1,0,0,A
2020-11-16,2092036838.1605526832,1,0,0,A
2020-11-16,2092490032.1602103419,1,0,0,A
2020-11-16,2093394735.1536755564,1,0,0,A
2020-11-16,2094696214.1605554363,1,0,0,A
2020-11-16,2094746485.1604853724,1,0,0,A
2020-11-16,209579795.1603017711,1,0,0,A
2020-11-16,2097260936.1605259872,1,0,0,A
2020-11-16,2097758742.1605553031,1,0,0,A
2020-11-16,2098042312.1604640095,1,0,0,A
2020-11-16,2098278189.1605517866,1,0,0,A
2020-11-16,2098409818.1605559329,1,0,0,A
2020-11-16,2098517819.1605294223,1,0,0,A
2020-11-16,2098605429.1585767107,1,0,0,A
2020-11-16,2098711533.1605550553,1,0,0,A
2020-11-16,2098723542.1605555534,1,0,0,A
2020-11-16,2099153396.1598208389,1,0,0,A
2020-11-16,2099754085.1605193469,1,0,0,A
2020-11-16,2100055074.1605479838,1,0,0,A
2020-11-16,2100176551.1603201696,1,0,0,A
2020-11-16,2101106318.1605483539,1,0,0,A
2020-11-16,2101200081.1605504226,1,0,0,A
2020-11-16,2101324941.1605541550,1,0,0,A
2020-11-16,2101338918.1603146854,1,0,0,A
2020-11-16,210180399.1604067129,1,0,0,A
2020-11-16,210184261.1605467932,1,0,0,A
2020-11-16,2102027681.1605549780,1,0,0,A
2020-11-16,21021407.1602830462,1,0,0,A
2020-11-16,2102252467.1596729133,1,0,0,A
2020-11-16,2103663542.1605559124,1,0,0,A
2020-11-16,2104206053.1605514960,1,0,0,A
2020-11-16,210423773.1603112785,1,0,0,A
2020-11-16,210553323.1605515110,1,0,0,A
2020-11-16,2105919615.1605539506,1,0,0,A
2020-11-16,2106099059.1605530807,1,0,0,A
2020-11-16,2106706183.1602032299,1,0,0,A
2020-11-16,210699182.1605547583,1,0,0,A
2020-11-16,2107132734.1605549702,1,0,0,A
2020-11-16,2107386621.1604513394,1,0,0,A
2020-11-16,2107537191.1605529553,1,0,0,A
2020-11-16,2107673332.1605279789,1,0,0,A
2020-11-16,2107794824.1605544910,1,0,0,A
2020-11-16,2107939382.1603101006,1,0,0,A
2020-11-16,2108104854.1605522354,1,0,0,A
2020-11-16,2109727483.1602248198,1,0,0,A
2020-11-16,2109802554.1594447316,1,0,0,A
2020-11-16,2110360639.1605163286,1,0,0,A
2020-11-16,2110636023.1605557896,1,0,0,A
2020-11-16,2110846318.1602645662,1,0,0,A
2020-11-16,2110882902.1605543436,1,0,0,A
2020-11-16,2110984178.1605546160,1,0,0,A
2020-11-16,2110990660.1605546649,1,0,0,A
2020-11-16,2111024609.1605509678,1,0,0,A
2020-11-16,2111208709.1605432769,1,0,0,A
2020-11-16,2111573104.1605033465,1,0,0,A
2020-11-16,211218008.1605529021,1,0,0,A
2020-11-16,2113178137.1605551624,1,0,0,A
2020-11-16,2113529075.1604151815,1,0,0,A
2020-11-16,2113619163.1605253199,1,0,0,A
2020-11-16,2114075302.1601988272,1,0,0,A
2020-11-16,2114122537.1605549060,1,0,0,A
2020-11-16,2114309824.1580120396,1,0,0,A
2020-11-16,2116050843.1605507860,1,0,0,A
2020-11-16,2116355305.1605519888,1,0,0,A
2020-11-16,2117168836.1604038516,1,0,0,A
2020-11-16,2117331264.1605509231,1,0,0,A
2020-11-16,2117603583.1605520542,1,0,0,A
2020-11-16,2118472613.1605526664,1,0,0,A
2020-11-16,2119173400.1604003957,1,0,0,A
2020-11-16,2119685356.1603276656,1,0,0,A
2020-11-16,2120053404.1605543603,1,0,0,A
2020-11-16,2121712709.1605529623,1,0,0,A
2020-11-16,2122073427.1605514926,1,0,0,A
2020-11-16,2123094106.1605515527,1,0,0,A
2020-11-16,2123497674.1605376370,1,0,0,A
2020-11-16,2123672394.1589107292,1,0,0,A
2020-11-16,2125231848.1604262764,1,0,0,A
2020-11-16,212534609.1604926490,1,0,0,A
2020-11-16,2125688413.1605483561,1,0,0,A
2020-11-16,2126034275.1605513290,1,0,0,A
2020-11-16,2126131791.1605182056,1,0,0,A
2020-11-16,2127306669.1605457000,1,0,0,A
2020-11-16,2127350261.1605545762,1,0,0,A
2020-11-16,212821930.1604486825,1,0,0,A
2020-11-16,2128458237.1604256308,1,0,0,A
2020-11-16,2128691511.1605436703,1,0,0,A
2020-11-16,2129123835.1605553086,1,0,0,A
2020-11-16,2129328077.1605517157,1,0,0,A
2020-11-16,212960120.1605270088,1,0,0,A
2020-11-16,2129860809.1601180795,1,0,0,A
2020-11-16,2130028052.1605534463,1,0,0,A
2020-11-16,2130331372.1603697742,1,0,0,A
2020-11-16,2130876272.1605533941,1,0,0,A
2020-11-16,2131245941.1596305395,1,0,0,A
2020-11-16,2131249685.1605100295,1,0,0,A
2020-11-16,2131288540.1605479044,1,0,0,A
2020-11-16,2132481470.1604229230,1,0,0,A
