date,cid,users,transactions,revenue,group
2020-11-16,1376642977.1605549910,1,0,0,B
2020-11-16,1377138521.1572885352,1,0,0,B
2020-11-16,1377465883.1605533881,1,0,0,B
2020-11-16,1377640238.1605521834,1,0,0,B
2020-11-16,1377774770.1574931541,1,0,0,B
2020-11-16,137783950.1587713800,1,0,0,B
2020-11-16,1378852488.1605537005,1,0,0,B
2020-11-16,1378854042.1605526228,1,0,0,B
2020-11-16,1379645926.1603141562,1,0,0,B
2020-11-16,1379767236.1605504142,1,0,0,B
2020-11-16,1380400958.1604135814,1,0,0,B
2020-11-16,1380732204.1605506784,1,0,0,B
2020-11-16,1381849059.1605526215,1,0,0,B
2020-11-16,1382064474.1605546135,1,0,0,B
2020-11-16,1382213609.1605521822,1,0,0,B
2020-11-16,1382343652.1605546865,1,0,0,B
2020-11-16,1382499582.1605526781,1,0,0,B
2020-11-16,1383171166.1587468987,1,0,0,B
2020-11-16,138345355.1605249099,1,0,0,B
2020-11-16,1383472534.1604140085,1,0,0,B
2020-11-16,1384201965.1605177434,1,0,0,B
2020-11-16,1384395705.1605497316,1,0,0,B
2020-11-16,1384657321.1605534720,1,0,0,B
2020-11-16,1384875686.1601220763,1,0,0,B
2020-11-16,1384912785.1605555101,1,0,0,B
2020-11-16,1385621310.1605502560,1,0,0,B
2020-11-16,1385623496.1605522128,1,0,0,B
2020-11-16,1386015304.1605517982,1,0,0,B
2020-11-16,1386315347.1605547046,1,0,0,B
2020-11-16,1386436833.1605539745,1,0,0,B
2020-11-16,1386580621.1605539737,1,0,0,B
2020-11-16,1386777021.1605545593,1,0,0,B
2020-11-16,1386980674.1603474043,1,0,0,B
2020-11-16,1387176251.1598729362,1,0,0,B
2020-11-16,1387394382.1601797023,1,0,0,B
2020-11-16,1388446307.1605035822,1,0,0,B
2020-11-16,1388448136.1586599198,1,0,0,B
2020-11-16,13887911.1603888234,1,0,0,B
2020-11-16,1389527656.1605478108,1,0,0,B
2020-11-16,1389988811.1605542138,1,0,0,B
2020-11-16,1390043927.1605519494,1,0,0,B
2020-11-16,139010600.1605507757,1,0,0,B
2020-11-16,1390235789.1605475785,1,0,0,B
2020-11-16,1390425211.1604900596,1,0,0,B
2020-11-16,1391086234.1605366653,1,0,0,B
2020-11-16,1391875375.1596666722,1,0,0,B
2020-11-16,1392161568.1605502524,1,0,0,B
2020-11-16,1393264526.1605525770,1,0,0,B
2020-11-16,1393571539.1601893681,1,0,0,B
2020-11-16,1393693066.1605499664,1,0,0,B
2020-11-16,1393797287.1605455709,1,0,0,B
2020-11-16,1393956354.1605549859,1,0,0,B
2020-11-16,1394201648.1605517437,1,0,0,B
2020-11-16,1394237224.1604878398,1,0,0,B
2020-11-16,1394419493.1605202702,1,0,0,B
2020-11-16,1394848590.1605536583,1,0,0,B
2020-11-16,1394981352.1605531886,1,0,0,B
2020-11-16,139542265.1605556872,1,0,0,B
2020-11-16,1395558928.1605511618,1,0,0,B
2020-11-16,1396173829.1605546057,1,0,0,B
2020-11-16,1396297822.1605495414,1,0,0,B
2020-11-16,1397096807.1605464046,1,0,0,B
2020-11-16,1397126411.1591886350,1,0,0,B
2020-11-16,1398001742.1605558522,1,0,0,B
2020-11-16,1398541069.1605500726,1,0,0,B
2020-11-16,1398706392.1605470186,1,0,0,B
2020-11-16,1398796277.1605549359,1,0,0,B
2020-11-16,1398855894.1590493267,1,0,0,B
2020-11-16,1399905249.1605535287,1,0,0,B
2020-11-16,1400209413.1605551065,1,0,0,B
2020-11-16,1400927356.1605251472,1,0,0,B
2020-11-16,1402055786.1605517982,1,0,0,B
2020-11-16,1402174811.1605518235,1,0,0,B
2020-11-16,1402762359.1605552682,1,0,0,B
2020-11-16,1403137539.1605548938,1,0,0,B
2020-11-16,1403964737.1603734136,1,0,0,B
2020-11-16,140398879.1600444634,1,0,0,B
2020-11-16,1404509476.1605536543,1,0,0,B
2020-11-16,1406654291.1603639102,1,0,0,B
2020-11-16,1407589865.1605106202,1,0,0,B
2020-11-16,1408445955.1602070090,1,0,0,B
2020-11-16,1409643557.1605445549,1,0,0,B
2020-11-16,1410251780.1605557996,1,0,0,B
2020-11-16,1410437935.1604845924,1,0,0,B
2020-11-16,1411362235.1597567872,1,0,0,B
2020-11-16,1412009954.1605477047,1,0,0,B
2020-11-16,1412540348.1605180502,1,0,0,B
2020-11-16,1412702608.1600342643,1,0,0,B
2020-11-16,1413042504.1605012688,1,0,0,B
2020-11-16,1413246027.1602495838,1,0,0,B
2020-11-16,141388214.1604320413,1,0,0,B
2020-11-16,1413901071.1605515578,1,0,0,B
2020-11-16,1414616171.1548326622,1,0,0,B
2020-11-16,1414932349.1605522261,1,0,0,B
2020-11-16,1415340669.1599563006,1,0,0,B
2020-11-16,141552788.1605484483,1,0,0,B
2020-11-16,1416061510.1605547165,1,0,0,B
2020-11-16,141621359.1605521854,1,0,0,B
2020-11-16,1416293687.1605516641,1,0,0,B
2020-11-16,141746232.1605514242,1,0,0,B
2020-11-16,1418515922.1603268006,1,0,0,B
2020-11-16,1419623363.1605510925,1,0,0,B
2020-11-16,1420220631.1604872356,1,0,0,B
2020-11-16,1420917156.1603042834,1,0,0,B
2020-11-16,1420936668.1605555587,1,0,0,B
2020-11-16,1421438229.1605177174,1,0,0,B
2020-11-16,1422374044.1605513292,1,0,0,B
2020-11-16,1423240652.1605510455,1,0,0,B
2020-11-16,1423335866.1605119027,1,0,0,B
2020-11-16,1423638406.1603264859,1,0,0,B
2020-11-16,1423641869.1604161350,1,0,0,B
2020-11-16,1423725318.1600718674,1,0,0,B
2020-11-16,1424146246.1605552823,1,0,0,B
2020-11-16,1424540720.1605540822,1,0,0,B
2020-11-16,142463690.1605548942,1,0,0,B
2020-11-16,1425821236.1605467125,1,1,99960,B
2020-11-16,1426121378.1605502064,1,0,0,B
2020-11-16,1426389101.1605510349,1,0,0,B
2020-11-16,1427044922.1603787438,1,0,0,B
2020-11-16,1427614032.1603809271,1,0,0,B
2020-11-16,1427759361.1605530736,1,0,0,B
2020-11-16,1427959120.1605373235,1,0,0,B
2020-11-16,142825122.1605272678,1,0,0,B
2020-11-16,1428294955.1605537662,1,0,0,B
2020-11-16,1428411156.1605465598,1,0,0,B
2020-11-16,1429448180.1599822905,1,0,0,B
2020-11-16,1429739382.1605388781,1,0,0,B
2020-11-16,1430641139.1605460786,1,0,0,B
2020-11-16,1430815496.1605130446,1,0,0,B
2020-11-16,1430868975.1605527967,1,0,0,B
2020-11-16,1431066754.1605509754,1,0,0,B
2020-11-16,1431573507.1605527206,1,0,0,B
2020-11-16,1432124763.1604081647,1,0,0,B
2020-11-16,1432185603.1605534150,1,0,0,B
2020-11-16,1432246037.1605107648,1,0,0,B
2020-11-16,1432378393.1605436936,1,0,0,B
2020-11-16,1433227754.1605480570,1,0,0,B
2020-11-16,14335642.1603973707,1,0,0,B
2020-11-16,1433567132.1605554788,1,0,0,B
2020-11-16,1433583134.1605183859,1,0,0,B
2020-11-16,1433895762.1603303388,1,0,0,B
2020-11-16,1435803743.1603231779,1,0,0,B
2020-11-16,1436237054.1605482591,1,0,0,B
2020-11-16,1436324711.1605557893,1,0,0,B
2020-11-16,1436364110.1605358241,1,0,0,B
2020-11-16,1436603099.1605513333,1,0,0,B
2020-11-16,1437844882.1602526106,1,0,0,B
2020-11-16,1438078307.1605353406,1,0,0,B
2020-11-16,1438080921.1605510927,1,0,0,B
2020-11-16,1438644198.1605558764,1,0,0,B
2020-11-16,1438888088.1605529836,1,0,0,B
2020-11-16,1439081782.1605538222,1,0,0,B
2020-11-16,1439862923.1605509019,1,0,0,B
2020-11-16,1439930128.1605534406,1,0,0,B
2020-11-16,1440219143.1604240805,1,0,0,B
2020-11-16,1440485835.1605556348,1,0,0,B
2020-11-16,1440992581.1605517715,1,0,0,B
2020-11-16,1440992591.1605552497,1,0,0,B
2020-11-16,1442997705.1603983495,1,0,0,B
2020-11-16,1443463636.1605079706,1,0,0,B
2020-11-16,1443559391.1605538054,1,0,0,B
2020-11-16,1443768384.1605510755,1,0,0,B
2020-11-16,1443816668.1605486247,1,0,0,B
2020-11-16,1444771080.1605248745,1,0,0,B
2020-11-16,1445102125.1605524872,1,0,0,B
2020-11-16,1445116558.1605510379,1,0,0,B
2020-11-16,1445812461.1605474953,1,0,0,B
2020-11-16,1446005772.1605192354,1,0,0,B
2020-11-16,1446326106.1597131087,1,0,0,B
2020-11-16,1446600414.1604945573,1,0,0,B
2020-11-16,1446860862.1605454525,1,0,0,B
2020-11-16,1447511850.1605349940,1,0,0,B
2020-11-16,1447513236.1605483531,1,0,0,B
2020-11-16,1447922733.1605470839,1,0,0,B
2020-11-16,1448366424.1602263885,1,0,0,B
2020-11-16,1448660003.1602016804,1,0,0,B
2020-11-16,1449329275.1605519124,1,0,0,B
2020-11-16,1449719462.1605531745,1,0,0,B
2020-11-16,1449760293.1605509110,1,0,0,B
2020-11-16,144989779.1605553342,1,0,0,B
2020-11-16,1450010233.1605481883,1,0,0,B
2020-11-16,1450181204.1605532633,1,0,0,B
2020-11-16,1450498449.1604052228,1,0,0,B
2020-11-16,1450636665.1605557962,1,0,0,B
2020-11-16,1452198410.1605503047,1,0,0,B
2020-11-16,145263576.1604233702,1,0,0,B
2020-11-16,1452940485.1605463426,1,0,0,B
2020-11-16,1453837521.1605556428,1,0,0,B
2020-11-16,1454100566.1604565222,1,0,0,B
2020-11-16,145419688.1605470599,1,0,0,B
2020-11-16,145578223.1605430406,1,0,0,B
2020-11-16,1455968453.1605535550,1,0,0,B
2020-11-16,1456393013.1605385908,1,0,0,B
2020-11-16,1457061410.1599501766,1,0,0,B
2020-11-16,1457144028.1605558701,1,0,0,B
2020-11-16,1457424330.1605206679,1,0,0,B
2020-11-16,1457441247.1603362680,1,0,0,B
2020-11-16,1457476164.1605503899,1,0,0,B
2020-11-16,1457727153.1605453515,1,0,0,B
2020-11-16,1457748919.1603443397,1,0,0,B
2020-11-16,1458045019.1604858271,1,0,0,B
2020-11-16,1458577.1605557026,1,0,0,B
2020-11-16,1458719228.1605431386,1,0,0,B
2020-11-16,1458790867.1605537423,1,0,0,B
2020-11-16,145911755.1605510142,1,0,0,B
2020-11-16,1459939817.1605499385,1,0,0,B
2020-11-16,1460592264.1593891795,1,0,0,B
2020-11-16,1461121368.1605527531,1,0,0,B
2020-11-16,1461286818.1605514133,1,0,0,B
2020-11-16,1461341206.1601212323,1,0,0,B
2020-11-16,1461485900.1605527199,1,0,0,B
2020-11-16,146159294.1604318514,1,0,0,B
2020-11-16,146172193.1601635541,1,0,0,B
2020-11-16,1462069221.1605537501,1,0,0,B
2020-11-16,14621860.1602519499,1,0,0,B
2020-11-16,1462535301.1605524122,1,0,0,B
2020-11-16,1462911236.1598415678,1,0,0,B
2020-11-16,1463483402.1605537123,1,0,0,B
2020-11-16,1463549292.1605547334,1,0,0,B
2020-11-16,1463553583.1605539630,1,0,0,B
2020-11-16,1463752410.1605536169,1,0,0,B
2020-11-16,1464632297.1605558089,1,0,0,B
2020-11-16,1465480444.1605555106,1,0,0,B
2020-11-16,1465969891.1605522369,1,0,0,B
2020-11-16,1467539140.1605159903,1,0,0,B
2020-11-16,1467670838.1605473925,1,0,0,B
2020-11-16,1467971492.1605456902,1,0,0,B
2020-11-16,1468143588.1601980941,1,0,0,B
2020-11-16,1468916148.1604871505,1,0,0,B
2020-11-16,1469183977.1605549259,1,0,0,B
2020-11-16,1469585685.1605487844,1,0,0,B
2020-11-16,1469625824.1605474846,1,0,0,B
2020-11-16,1469817842.1605514300,1,0,0,B
2020-11-16,1471015776.1605519891,1,0,0,B
2020-11-16,1471048928.1602696231,1,0,0,B
2020-11-16,1471219705.1605473325,1,0,0,B
2020-11-16,1471300905.1605294822,1,0,0,B
2020-11-16,1472210711.1605516342,1,0,0,B
2020-11-16,1472330010.1605532334,1,0,0,B
2020-11-16,1472461475.1603359147,1,0,0,B
2020-11-16,1473038782.1605476330,1,0,0,B
2020-11-16,147341278.1605534368,1,0,0,B
2020-11-16,1474723054.1605495357,1,0,0,B
2020-11-16,1476319426.1604992276,1,0,0,B
2020-11-16,1476859975.1605511668,1,0,0,B
2020-11-16,1477020997.1602786997,1,0,0,B
2020-11-16,1477372311.1596740501,1,0,0,B
2020-11-16,147759747.1604000101,1,0,0,B
2020-11-16,1478657286.1605507570,1,0,0,B
2020-11-16,1478728064.1600286473,1,0,0,B
2020-11-16,1478779536.1599992314,1,0,0,B
2020-11-16,1478863560.1605553821,1,0,0,B
2020-11-16,1479885569.1604674519,1,0,0,B
2020-11-16,1480373922.1598261049,1,1,79900,B
2020-11-16,1480660072.1605509079,1,0,0,B
2020-11-16,1480932410.1605535246,1,0,0,B
2020-11-16,1481601882.1605558824,1,0,0,B
2020-11-16,1481635486.1605530453,1,0,0,B
2020-11-16,1481872043.1605552844,1,0,0,B
2020-11-16,1481978638.1605490028,1,0,0,B
2020-11-16,14824072.1603908865,1,0,0,B
2020-11-16,1482752659.1605544681,1,0,0,B
2020-11-16,1482789884.1605473849,1,0,0,B
2020-11-16,1483061961.1605523207,1,0,0,B
2020-11-16,148349565.1604901412,1,0,0,B
2020-11-16,1483817290.1603719246,1,0,0,B
2020-11-16,1484059091.1605181838,1,0,0,B
2020-11-16,148412900.1605556230,1,0,0,B
2020-11-16,1484357255.1605474922,1,0,0,B
2020-11-16,1484837886.1605512384,1,0,0,B
2020-11-16,1484840404.1605251729,1,0,0,B
2020-11-16,1484873699.1605268975,1,0,0,B
2020-11-16,1485392134.1605495257,1,0,0,B
2020-11-16,1486348169.1602875832,1,0,0,B
2020-11-16,1488584362.1605523977,1,0,0,B
2020-11-16,1488608513.1604083550,1,0,0,B
2020-11-16,14888480.1605539145,1,0,0,B
2020-11-16,1489113743.1605516091,1,0,0,B
2020-11-16,1489428498.1605458524,1,0,0,B
2020-11-16,148968983.1603863871,1,0,0,B
2020-11-16,1490877330.1605497134,1,0,0,B
2020-11-16,1491495482.1603809925,1,0,0,B
2020-11-16,1492019075.1604053722,1,0,0,B
2020-11-16,1492081851.1605466901,1,0,0,B
2020-11-16,1492161642.1603198996,1,0,0,B
2020-11-16,1492280360.1605550846,1,0,0,B
2020-11-16,1493265192.1605519873,1,0,0,B
2020-11-16,1493266110.1605543172,1,0,0,B
2020-11-16,1494601796.1605539702,1,0,0,B
2020-11-16,1495594256.1605514780,1,0,0,B
2020-11-16,1497443938.1605524032,1,0,0,B
2020-11-16,1497804532.1605549227,1,0,0,B
2020-11-16,1497821035.1605530493,1,0,0,B
2020-11-16,1498033694.1605513156,1,0,0,B
2020-11-16,1498393207.1605192273,1,0,0,B
2020-11-16,1499283179.1605533139,1,0,0,B
2020-11-16,1499385083.1587243200,1,0,0,B
2020-11-16,1499842072.1604632000,1,0,0,B
2020-11-16,1499861816.1604079182,1,0,0,B
2020-11-16,1499924021.1602238415,1,0,0,B
2020-11-16,1500412411.1605511213,1,0,0,B
2020-11-16,1500646025.1605493605,1,0,0,B
2020-11-16,1500786093.1605532787,1,0,0,B
2020-11-16,1501229004.1605551647,1,0,0,B
2020-11-16,1501877673.1546957036,1,0,0,B
2020-11-16,1502138103.1605495610,1,0,0,B
2020-11-16,150311034.1605463606,1,0,0,B
2020-11-16,1503990156.1605536838,1,0,0,B
2020-11-16,1504031947.1605553455,1,0,0,B
2020-11-16,1504050394.1605542311,1,0,0,B
2020-11-16,1505058250.1605533092,1,0,0,B
2020-11-16,1506052605.1605538997,1,0,0,B
2020-11-16,150607798.1605507365,1,0,0,B
2020-11-16,150611987.1605215376,1,0,0,B
2020-11-16,1506210692.1605524943,1,0,0,B
2020-11-16,1506519196.1605241868,1,0,0,B
2020-11-16,1506596054.1605534678,1,0,0,B
2020-11-16,1506606873.1605499465,1,0,0,B
2020-11-16,150744552.1605521499,1,0,0,B
2020-11-16,1508987668.1604499023,1,0,0,B
2020-11-16,1509143219.1605520415,1,0,0,B
2020-11-16,1511201829.1605542725,1,0,0,B
2020-11-16,1511578006.1604898151,1,0,0,B
2020-11-16,1512363475.1605466871,1,0,0,B
2020-11-16,1512682989.1603779161,1,0,0,B
2020-11-16,1512988567.1605443712,1,0,0,B
2020-11-16,1513039612.1557750797,1,0,0,B
2020-11-16,1513265005.1603989359,1,0,0,B
2020-11-16,151382926.1601832687,1,0,0,B
2020-11-16,1514588042.1605543605,1,0,0,B
2020-11-16,1515709470.1605474720,1,0,0,B
2020-11-16,151669973.1605302177,1,0,0,B
2020-11-16,1516718808.1601643600,1,0,0,B
2020-11-16,1517034346.1605535874,1,0,0,B
2020-11-16,1517676465.1605525055,1,0,0,B
2020-11-16,1518009008.1592377403,1,0,0,B
2020-11-16,1518543825.1605378237,1,0,0,B
2020-11-16,1518741382.1602779529,1,0,0,B
2020-11-16,1518906857.1605510938,1,0,0,B
2020-11-16,1518911636.1605553129,1,0,0,B
2020-11-16,151891698.1605357240,1,0,0,B
2020-11-16,151914887.1605552621,1,0,0,B
2020-11-16,1519758924.1605330861,1,0,0,B
2020-11-16,151998611.1605260171,1,0,0,B
2020-11-16,1520172787.1599305565,1,0,0,B
2020-11-16,1520875431.1600171630,1,0,0,B
2020-11-16,1521195377.1605511067,1,0,0,B
2020-11-16,1521322236.1586759102,1,0,0,B
2020-11-16,152149435.1602216161,1,0,0,B
2020-11-16,1521619909.1600424864,1,0,0,B
2020-11-16,152162188.1605560286,1,0,0,B
2020-11-16,1522209699.1605531182,1,0,0,B
2020-11-16,1522291086.1604690714,1,0,0,B
2020-11-16,1523211839.1605509518,1,0,0,B
2020-11-16,1523774950.1605518972,1,0,0,B
2020-11-16,1523778324.1603889960,1,0,0,B
2020-11-16,1524217311.1605560038,1,0,0,B
2020-11-16,1524971293.1605464532,1,0,0,B
2020-11-16,1525103012.1605509613,1,0,0,B
2020-11-16,1525384351.1605516599,1,0,0,B
2020-11-16,1525749338.1605499044,1,0,0,B
2020-11-16,1525826675.1605257090,1,0,0,B
2020-11-16,1525932097.1605532087,1,0,0,B
2020-11-16,1526135303.1605533201,1,0,0,B
2020-11-16,1526154090.1605505148,1,0,0,B
2020-11-16,1526825167.1605473932,1,0,0,B
2020-11-16,1527192760.1588879069,1,0,0,B
2020-11-16,1527408989.1605528321,1,0,0,B
2020-11-16,1527827197.1605492708,1,0,0,B
2020-11-16,1528440549.1605537947,1,0,0,B
2020-11-16,1528592730.1605251690,1,0,0,B
2020-11-16,1529009849.1600962273,1,0,0,B
2020-11-16,1529035369.1605501495,1,0,0,B
2020-11-16,1530613228.1605504492,1,0,0,B
2020-11-16,1530774395.1605282947,1,0,0,B
2020-11-16,1530851359.1605498871,1,0,0,B
2020-11-16,1531276129.1605501624,1,0,0,B
2020-11-16,1531729264.1605519818,1,0,0,B
2020-11-16,153195092.1605166988,1,0,0,B
2020-11-16,1532309625.1604058982,1,0,0,B
2020-11-16,1532975640.1605556192,1,0,0,B
2020-11-16,1533827029.1604863930,1,0,0,B
2020-11-16,1534429921.1604756721,1,0,0,B
2020-11-16,1534834516.1605166041,1,0,0,B
2020-11-16,1535841857.1603228964,1,0,0,B
2020-11-16,1536612750.1605516837,1,0,0,B
2020-11-16,1537000079.1605505881,1,0,0,B
2020-11-16,1537981570.1605537377,1,0,0,B
2020-11-16,1538311089.1604515258,1,0,0,B
2020-11-16,1538448402.1605536876,1,0,0,B
2020-11-16,1538530990.1605557440,1,0,0,B
2020-11-16,1538562760.1605523975,1,0,0,B
2020-11-16,1538795288.1602873410,1,0,0,B
2020-11-16,1539315213.1605559997,1,0,0,B
2020-11-16,1539471190.1574226126,1,0,0,B
2020-11-16,1539547878.1605559063,1,0,0,B
2020-11-16,153991805.1605553458,1,0,0,B
2020-11-16,1539983124.1605520640,1,0,0,B
2020-11-16,1540033309.1605532018,1,0,0,B
2020-11-16,1540121932.1601806462,1,0,0,B
2020-11-16,1540286988.1605522802,1,0,0,B
2020-11-16,154046926.1604583287,1,0,0,B
2020-11-16,154050534.1605179337,1,0,0,B
2020-11-16,1541030601.1603703923,1,0,0,B
2020-11-16,1542712408.1563443597,1,0,0,B
2020-11-16,1542988623.1605536307,1,0,0,B
2020-11-16,1543261852.1605119848,1,0,0,B
2020-11-16,1543424210.1605560312,1,0,0,B
2020-11-16,1543770227.1605476561,1,0,0,B
2020-11-16,1543922147.1605493648,1,0,0,B
2020-11-16,1544674737.1602414485,1,0,0,B
2020-11-16,1544800031.1605287208,1,0,0,B
2020-11-16,1544806908.1605336744,1,0,0,B
2020-11-16,1544923373.1605552806,1,0,0,B
2020-11-16,1545060329.1605518848,1,0,0,B
2020-11-16,1545491818.1593682658,1,0,0,B
2020-11-16,1545520085.1605556092,1,0,0,B
2020-11-16,154599981.1595675413,1,0,0,B
2020-11-16,1546054297.1605552186,1,0,0,B
2020-11-16,1546428121.1605555161,1,0,0,B
2020-11-16,1547242943.1605493348,1,0,0,B
2020-11-16,1547516661.1571733484,1,0,0,B
2020-11-16,1548030505.1604989786,1,0,0,B
2020-11-16,1548227817.1605507135,1,0,0,B
2020-11-16,1549976161.1605548897,1,0,0,B
2020-11-16,1550056271.1605027289,1,0,0,B
2020-11-16,1550064905.1605545804,1,0,0,B
2020-11-16,1550332050.1603177702,1,0,0,B
2020-11-16,1550406550.1605083552,1,0,0,B
2020-11-16,1550550470.1605515186,1,0,0,B
2020-11-16,1550592295.1605512034,1,0,0,B
2020-11-16,1550689498.1605538991,1,0,0,B
2020-11-16,1550889833.1605512853,1,0,0,B
2020-11-16,1550926780.1603798523,1,0,0,B
2020-11-16,1551058506.1605327362,1,0,0,B
2020-11-16,1551168554.1605332452,1,0,0,B
2020-11-16,1551411934.1603860279,1,0,0,B
2020-11-16,155385703.1605541197,1,0,0,B
2020-11-16,1553879847.1605556633,1,0,0,B
2020-11-16,1554040960.1605525229,1,0,0,B
2020-11-16,1554977955.1605536494,1,0,0,B
2020-11-16,155513236.1605531033,1,0,0,B
2020-11-16,1555604867.1605095272,1,0,0,B
2020-11-16,1556220943.1604331456,1,0,0,B
2020-11-16,1556840281.1604942666,1,0,0,B
2020-11-16,1557504067.1605251809,1,0,0,B
2020-11-16,1557973728.1605187291,1,0,0,B
2020-11-16,1558022173.1603517753,1,0,0,B
2020-11-16,1558136915.1600338878,1,0,0,B
2020-11-16,1558352225.1605023131,1,0,0,B
2020-11-16,1558521898.1605538465,1,0,0,B
2020-11-16,1558662726.1605523862,1,0,0,B
2020-11-16,1558782541.1593955554,1,0,0,B
2020-11-16,1558860513.1605544203,1,0,0,B
2020-11-16,1560282469.1605545881,1,0,0,B
2020-11-16,1560502015.1605493738,1,0,0,B
2020-11-16,1560785392.1605538619,1,0,0,B
2020-11-16,1560892940.1605175416,1,0,0,B
2020-11-16,1562266533.1605545413,1,0,0,B
2020-11-16,1562309109.1605455491,1,0,0,B
2020-11-16,1564049467.1605555054,1,0,0,B
2020-11-16,1564430388.1605474693,1,0,0,B
2020-11-16,1564525822.1605513763,1,0,0,B
2020-11-16,156537096.1578326182,1,0,0,B
2020-11-16,1565930300.1605523325,1,0,0,B
2020-11-16,1565982071.1605440754,1,0,0,B
2020-11-16,156608862.1605545642,1,0,0,B
2020-11-16,1566316784.1605538122,1,0,0,B
2020-11-16,1566920542.1605504090,1,0,0,B
2020-11-16,1566993671.1605520741,1,0,0,B
2020-11-16,1568052849.1604684694,1,0,0,B
2020-11-16,1568466749.1605528996,1,0,0,B
2020-11-16,156866578.1605558717,1,0,0,B
2020-11-16,1568772076.1605461704,1,0,0,B
2020-11-16,1569199685.1605531344,1,0,0,B
2020-11-16,1569210392.1605291248,1,0,0,B
2020-11-16,1569293265.1605205448,1,0,0,B
2020-11-16,1569711193.1605513261,1,0,0,B
2020-11-16,1569819738.1605545073,1,0,0,B
2020-11-16,1570026323.1600145097,1,0,0,B
2020-11-16,1570131655.1605514850,1,0,0,B
2020-11-16,1570616704.1605505685,1,0,0,B
2020-11-16,1571531468.1605497172,1,0,0,B
2020-11-16,1571634130.1605550199,1,0,0,B
2020-11-16,1571655982.1605517045,1,0,0,B
2020-11-16,1571808893.1605550761,1,0,0,B
2020-11-16,1571813425.1605478597,1,0,0,B
2020-11-16,1571953540.1605445573,1,0,0,B
2020-11-16,1573323963.1604075516,1,0,0,B
2020-11-16,1573794038.1604925944,1,0,0,B
2020-11-16,1574263049.1605521567,1,0,0,B
2020-11-16,1575003868.1601575740,1,0,0,B
2020-11-16,1575065009.1605440295,1,0,0,B
2020-11-16,1575648590.1605212543,1,0,0,B
2020-11-16,1575832430.1605545501,1,0,0,B
2020-11-16,1577803848.1604658030,1,0,0,B
2020-11-16,1577891760.1605517669,1,0,0,B
2020-11-16,157859767.1605555708,1,0,0,B
2020-11-16,1578749136.1605527949,1,0,0,B
2020-11-16,1579175263.1605027031,1,0,0,B
2020-11-16,1579292903.1605501114,1,0,0,B
2020-11-16,1579581100.1605522138,1,0,0,B
2020-11-16,1580330457.1604845180,1,0,0,B
2020-11-16,1581195734.1605512020,1,0,0,B
2020-11-16,1581608429.1605088914,1,0,0,B
2020-11-16,1582044246.1605535298,1,0,0,B
2020-11-16,1582501499.1605519550,1,0,0,B
2020-11-16,1584410930.1605521879,1,0,0,B
2020-11-16,1584936623.1605377172,1,0,0,B
2020-11-16,1585402875.1605523195,1,0,0,B
2020-11-16,158588428.1605528672,1,0,0,B
2020-11-16,158607305.1605263687,1,0,0,B
2020-11-16,1586199184.1605521510,1,0,0,B
2020-11-16,1586900974.1605521664,1,0,0,B
2020-11-16,1587058400.1605478062,1,0,0,B
2020-11-16,1588487475.1604226272,1,0,0,B
2020-11-16,1588569096.1605528121,1,0,0,B
2020-11-16,1588904970.1605514726,1,0,0,B
2020-11-16,158910159.1605558176,1,0,0,B
2020-11-16,159001163.1605492202,1,0,0,B
2020-11-16,1590657201.1599218749,1,0,0,B
2020-11-16,1590704343.1605540747,1,0,0,B
2020-11-16,1591013702.1605480315,1,0,0,B
2020-11-16,1591202234.1605505667,1,0,0,B
2020-11-16,1591431956.1605367409,1,0,0,B
2020-11-16,1592096888.1602410752,1,0,0,B
2020-11-16,1592777268.1605546723,1,0,0,B
2020-11-16,1593215866.1605508260,1,0,0,B
2020-11-16,1593258780.1605530160,1,0,0,B
2020-11-16,1594584893.1596025308,1,0,0,B
2020-11-16,1595152865.1605535843,1,0,0,B
2020-11-16,1595473225.1602952749,1,0,0,B
2020-11-16,1595697807.1600880824,1,0,0,B
2020-11-16,1596722604.1601911328,1,0,0,B
2020-11-16,1598110894.1599741381,1,0,0,B
2020-11-16,159830966.1605364408,1,0,0,B
2020-11-16,1598512158.1605351029,1,0,0,B
2020-11-16,1598683676.1605518321,1,0,0,B
2020-11-16,1599135982.1598607459,1,0,0,B
